text,label
@USER @USER @USER oh yeah Terry Porters 40 second PI Call (OSU alumn)... naw im over it... Your coach and his scumbag history... If you know anything about his history with Aaron Hernandez you would know what kind of scumbag he is... but OSU is a shithole so the story goes on.. URL,1
@USER She’s not acc drunk she’s just v tired and took sleeping pills so she is being silly,1
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,0
@USER LMBO! She's like Pelosi. She thinks she important because she is a female. She is a destriment to society and Real Women!,1
@USER @USER @USER I don't even understand what you are saying. Wow.,0
@USER @USER @USER @USER Wrong...We are sending another giant F....you to Liberals... :winking_face: ,1
@USER @USER And they aiming right way you WHOOO WHOOO !,0
@USER @USER What dos this have to do with the NRA? California has lot and lots of worthless gun control laws already. Gun control does NOT work because crazy people don’t obey the law.,1
@USER Definitely not as a democracy because its a Constitutional Republic!!,0
@USER He is a moron,1
Kavanaugh this is the common use of guns ... the conservatives and their prays of dead URL,0
@USER Who CARES??? She broke into HIS home and shot him. She is the one. That needs to be held fully accountable for her actions.,0
@USER Holder should be removed with a set of tongs and some disinfectant.,1
@USER @USER @USER Such as? Cable? He got snapped up pretty quick after he was fired. Not saying he is a good coach but people in the league obviously think so,0
@USER @USER @USER @USER Be smarter- Congress legislates. We need congress with better skill stacks to solve. Dr Shiva has incredible proposal. If u can stop long enough to learn. URL,0
 :collision: Putting faces to the Deep State :collision: James O'Keefe of @USER Announces Deep State Investigation at the Gateway Eagle Forum. Fantastic! Looking forward to this :beaming_face_with_smiling_eyes: ConspiracyNoMore PatriotsWin TrumpTreason TheTruthShallSetUsFree MAGA WWG1WGA URL,0
@USER Be like Haiti and Obama and Clinton,0
obama : wall won’t keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) WalkAway,1
(Good for you Gov) Gov. Cuomo gets endorsement of nation's largest gun control group: URL @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
@USER Gun control is a weak subject for him. Two hands please,0
@USER It's great to see you posting this. It shows everyone the disrespect you have for teachers and their role. And it proves that you are wholly unsuitable for any position in parliament.,0
@USER You are an amazing mom :red_heart: URL,0
@USER Antifa's been busy lately it seems.,0
@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,1
@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!,0
@USER @USER Little ass boy :monkey: ,1
@USER @USER Can’t argue there.,0
@USER @USER We need a wild wild web for conservatives.,0
@USER got Kamara too he is the man,0
@USER @USER WHOS SICK OF INTITLED RACISTS?,1
@USER Its not like your not sharing the water! Un fucking real. :pouting_face: ,1
@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals,0
@USER @USER Climate Change is a trigger word for the tin can liberals ..,0
"""@USER If you are into comedy movies the galpal flick Bookclub"""" is both funny and heartwarming! Diane Keaton ,Jane Fonda Candice Bergun and Mary Steamburgen are just part of the fantastic cast! Made me laugh from beginning to end""""""",0
@USER Man I hope they say if he is playing or not on Saturday,0
@USER @USER Surely he didn't do anything to damage Veterens Affairs? If he sullied a reputation it was another department?,1
WillieNelson laughs at conservatives on TheView for suddenly being outraged by his support of Democrats URL,0
@USER You're interested in making me glance at your tweets because I think you are Nintendo for a split second.,0
@USER He is like “Holy jesus fucken Christ”,1
@USER Why doesn’t he leave the country if he is so unhappy with America,1
"""@USER @USER @USER @USER @USER Conservatives really need to come up with something better for an excuse besides their worn out Hillary Clinton..."""". I've never defended either Clinton but trumps undereducated base consistantly assumes if ones against @USER then they are for Clinton Thats ignorant""""""",0
@USER A woman who assisted in the rape of a child should never see freedom. PERIOD!,0
@USER Oppression... We need to start a movement. Could be worse they could be Antifa dogs :),1
Florida what did we do??? This only adds to the concerns that gun rights activists have with Ron DeSantis.  He voted in favor of adding the Feinstein-backed “Fix NICS” gun control expansion to the Omnibus spending bill in Congress... URL,0
@USER @USER Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda. I see it again and again and again.,0
@USER Her face looks like they throw quarters,0
@USER I hope you would give your expert advice on the economic matters to the Govt. of Pakistan even if you are not a member of the economic council. Position/posts don't matter. One can serve the country without any position or post if one really wishes to do something for the country,0
@USER @USER @USER @USER How so?,0
MAGA Why she not being prosecuted? URL,0
@USER Cause you sweet lil nigga,1
@USER @USER It doesnt matter who said it. YOU ARE CORRECT . If anyone that stupid to out your life and families lives in jeopardy based on politico. Dam fool.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.,0
@USER legend says that she never actually got to her phone and she is still reaching to this day,0
@USER @USER stands with pedophiles not the soul that stands with the people that were harmed for life. How can he say he's a man of God?Glad 1 day he'll be held accountable. He needs to be removed. I will never enter a Catholic church again until Church swamp cleaned.,0
@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners. Do they think once this monster is unleashed that it will not turn on them first? MAGA WWG1WGA Written by Antifa terrorists :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: :backhand_index_pointing_down: URL,1
@USER I agree 100% &amp; then some! Please go to work @USER ! That's 49 Senators who need to please take a stand against the Obstructionist Liberals! Quit allowing them to make you look inept! Lead or Resign! @USER URL,0
20 Crazy Things Liberals Blame Trump For URL via @USER Unhinged blame everything on our President.,1
@USER And no one in their infinite wisdom couldn't predict this? Please!,0
@USER @USER Don't be surprised when Libertarians win in local and state levels. People are getting sick and tired of both sides with empty promises.,0
&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests,1
@USER It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard. DemsWantTotalControl. LibsThinkTheyHaveAllTheAnswers FreedomOfSpeechForAll,0
@USER Crazy man :face_with_tears_of_joy: ,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Like a gazelle fleeing an antifa mob?,0
@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?,0
58 factory workers massacred in Salt Lake City with Intratec MAC-11. The NRA blames gun control laws.,0
@USER maga baby!!,0
NickFerrari seems to be intentionally misleading his viewers?! Suggesting paedophiles among whites are the same percentage as Muslims and that we are only angry at one? No Mr Ferrari .. I think not! LBC LBCRadio MAGA MCGA MEGA MBGA Conservatives Patriots URL,1
@USER @USER I think @USER is corrupt a back biter and a snake,0
@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!,1
(you are probably wondering why we was frontin about them. I forgot to add that my father told us that their grandparents were coming over to check on us. AND they never did for the whole day but they decided to do it now. So we forgot) We ran as fast as we could to the house :face_with_tears_of_joy: URL,0
@USER @USER @USER @USER Coming out of closet and admit he is Russians asset,0
"""@USER Now to get inner cities, i.e.Chicago, to have policies that promote job growth there so that the nuclearfamily returns. The lack of one is why @USER @USER have the daily killings, NOT a gun control"""" issue. twill""""""",1
@USER Worst place I've experienced that is the fucking movies,1
@USER @USER Pope Char compares Pope Francis to the false prophet. Bingo! URL,1
@USER @USER he has played 11 games in 5 years. when is time to realize he is a lost cause.,0
"""@USER Good liberals will allow a rapist"""" to continue serving on a federal district court while his victim continues to suffer? But...you said....you said....""""""",1
@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody,1
"""...The book makes Trump look good &amp; makes the so-called Deep State"""" - 'particularly Mueller - look like a pack of partisan hacks.' Woodward Book Proves 1 Thing, Liberals Fear Trump Isn&amp;8217;t Breaking, the Deep State Is URL""",0
@USER THE DEVIL MADE ME DO IT!!!!! THE UGLY FACE OF LIBERALS! I FEEL SORRY FOR THE INNOCENT HONEST ONES THAT ARE JUST BRAINWASHED!,1
@USER NeverAgain We need gun control. It’s enough! Do something @USER,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Perhaps you have also forgotten: URL,0
""".If hate speech"""" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives. Look at the """"marches"""" and their signs &amp; their """"speeches"""", the very definition of hate speech. URL""",1
"""@USER @USER If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"""" is disingenuous.""""""",0
@USER You are turd :revolving_hearts: ,1
ThursdayThoughts Hollywood liberals love socialism. Why don’t these multi-millionaires get of out their multiple mansions and give them to multiple low income families and buy 1 modest home.,0
@USER @USER CINO conservatives in name only,0
"""...Instead of taking concrete actions to help reunite immigrant children who were separated from their parents, push forward gun control legislation, or work to repeal the Muslim travel ban, they did Trump’s bigoted bidding without question."""" FamiliesBelongTogether NoBan""""""",0
@USER This is all you need to know about Liberals! He represents his party well!,0
WakeUpAmerica AmericaFirst MAGA Trump2020 KAG2020 RedWaveRising2018 VoteRed2018 TXSen VoteRedToSaveAmerica KeepTexasRed TedCruz2018 BuildTheWall VoterID ConfirmKavanaugh WalkAwayCampaign WalkAway from LiberalHate LiberalIntolerance and SocialistLies VetoBeto URL,0
@USER @USER Didn’t even watch. All liberals on there high horses.,0
@USER @USER She loves Sailor Moon so of course she is,0
"""@USER @USER @USER @USER @USER @USER I followed the details of Jim Jordan's accuser also. The accuser even stated he knew the story might make me some money"""" and he is a convicted scammer. I loathe any man who would assault a woman....I just don't believe the BK accuser.""""""",0
Bert and Ernie are puppets / dogs are not children / there are only two genders / and there will be two terms MAGA @USER,1
@USER Holy Shit! He is still alive?,0
@USER 9 times out of 10 I have the dog on my lap and if I get to rowdy he gets scared that I am hurt then he trys to kiss me.Also he is a ham so when the camera comes out he is like pictures?!Let me be in them.He photo bombs whenever possible. :face_with_tears_of_joy: :face_with_tears_of_joy: :dog_face: ,0
"""@USER @USER @USER @USER @USER Brad, the God of Scripture does not have a sense of justice."""" He is just and a consuming fire. He remains today what he was then but as all theonomists forget 1/2""""""",0
@USER That said. You are right about those who do put themselves forward to read the job description.,0
@USER @USER @USER URL The left party relativizing and playing down communist crimes,1
@USER You don't know her she is Senegalese :face_with_tears_of_joy: :face_with_tears_of_joy: ,0
@USER @USER If he is cutting it... no man bun man..,0
@USER No time for political correctness. It is a Lie. Everyone knows this. Behind the scenes the liberals are laughing. Take the vote.,0
@USER @USER That’s your answer “shut the fuck up”. You should join ANTIFA with all the other loudmouth punks.,1
@USER Confidence = Rigged,0
@USER @USER He is a Senator and Trump is President. He's not wrong.,0
"""@USER @USER As a gun control leftist: I'd rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV. Shir, if the .22 was where she could grab"""" it, but couldnt leavem shes lucky he didnt find it first.""""""",0
"""@USER Yes, yes she is. And he's fully aware. I'm fiiiiiine.""""""""""",0
Mueller proves the judicial system is weaponized. Democrat special councils only charge Republicans. So if we play the game then Republican special councils should charge Democrats. Right! Balls in your court Republicans. MAGA URL,1
@USER No we can’t be losing AB he is literally our whole offense,1
@USER That’s why we had such a $h1t evonomy under him. ‘Malaise’ not MAGA,0
"""@USER @USER @USER URL Even in the SPD there is the believe, the Antifa has a legitimate reason""""""""""",0
@USER @USER URL Let me give you something your wife can't :P Cum join me live now x,0
//You are all not ready for makotoniijimaweek2018,0
@USER I am on AS 849 but don't want to get anyone in trouble since this is not the first time . . . it happens with frequency. If I sat a row back it wouldn't be an issue with carryons but bulkhead is tough. Hard to say anything when you are on a flight together for 5 1/2 hours!,0
@USER @USER @USER @USER @USER @USER They could just be people on holiday. @USER,0
@USER I can't believe he is still on the radio.,0
@USER And has NOTHING to do with math!,0
@USER Got beat by WWE....take another knee.,0
@USER @USER she is in fact not latino back to your trade,0
@USER FOLLOW THE MONEY :money_bag: MONEY :yen_banknote: MONEY :dollar_banknote: ,0
@USER @USER A national treasure she is. :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,0
@USER Glad he is on a winner,0
@USER your heart is beautiful Your interior is wonderful. You are wonderful :red_heart: :red_heart: :red_heart: :red_heart: :orange_heart: :orange_heart: :purple_heart: :purple_heart: :rose: :rose: :rose: :rose: :rose: :collision: :sparkles: :sparkles: :sparkles: :star: :star: ,0
After the twitter purge was over and black nba twitter changed their accounts back from MAGA white folk URL,1
"""@USER LOL!!! Hysterical!! Please add the fact that she looks like she is actually DEAD""""""""""",0
@USER The truth for the gun control/anti-2A URL,1
@USER If gun control worked Chicago would be a safe place to live,0
@USER @USER Proud gun owner here. Gun control would definitely fix it. Plenty of societies have solved this problem. We can do much better than this.,0
@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER LivedExperiencedIsEvidence of course. Not sure you are implying I am dismissing such? And that of my own?,0
@USER What a joke. Another dirty tricks Democrat on the George Soros payroll. The Democrat Party knows no shame. MAGA,1
@USER Correction: Antifa - PEACEFUL Protesters,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER This lady is a grade A idiot or a complete and total liar. I have called her on most of her bullshit. Anyone with half a brain knows what she is spewing is crap.,1
@USER Get used to it......thats what he says.,0
@USER @USER Try looking for plain old democrats. The liberals are the ones which you can’t have a conversation with.,0
HYSTERICAL! MAGA KAG VoteRed WalkAway URL,0
@USER Remember when Liberals were called the snowflakes? Conservatives now have the sads about a hollywood award show.,0
@USER Nahhh you are!,0
@USER He’s going down with the rest of them deepstate ObamaWorstPresidentEver,0
@USER .@USER writes this vile garbage then she points to the comments and goes on @USER talking about “those mean Liberals were picking on me.” They always play the victim card after they bully someone. Hannity does this a LOT!,0
@USER @USER @USER You are take stupid to a whole new supersized level,1
@USER @USER she is a cracchead lol just waiting for her to leak it herself,0
@USER Hate to break it to you but gun control doesn't affect suicide rates. It only changes the method. Facts = hurt.. URL,0
"""@USER He should be ashamed of himself. Did Michael Moore start the term on the internet called a troll""""? I think he is an ancient troll that is coming into his age with the liberal hysteria and their guided ignorance.""""""",1
@USER About time!,0
@USER @USER That's funny she says she is a mental health counselor yet has displayed the actions of a complete paranoid phycho!,0
@USER @USER @USER @USER @USER @USER @USER @USER I think you mean @USER Alan!,0
@USER Do they discuss Haiti?,0
@USER Doug Ford should in no way think that he has carte blanche to make whatever changes benefit him personally and satisfy his need for vengeance against the people of Toronto. Shame. What he is doing is not democracy.,1
"""@USER The comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned"""" about their mental well being.""""""",0
@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.,1
@USER @USER @USER @USER But here is an easy chance to prove me wrong. Show me one instance where increased gun control in this country caused a decrease in crime with guns.,0
@USER @USER DOXX her. See if she is as Lilly white as she puts on.,0
@USER @USER Get him off what? lol You better wake up and look around you. Liberals want anarchy and no laws and to keep giving away your hard earned money to people who refuse to work. Then they sit back in their big gated houses in their lily white world and forget all about you. :ewe: ,0
5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER ONpoli,1
@USER @USER @USER @USER @USER @USER @USER There's no hope for you and Jerry. Unbelievable how close-minded you are. URL,0
@USER Hahaha BIG thighs is not going to make it,1
@USER @USER @USER What the hell has his location at the time of the shooting got to do with anything? People don't have to be shot to fight for gun control! Usually they can't after the event because they are usually DEAD!,0
serenawilliams yes she should be boycotted. She is a nasty bit of work.,1
@USER He needed his brains on the sidewalk,0
@USER @USER is checking their privilege! URL RightSideOfHistory BigTech,0
@USER @USER @USER Yeah @USER probably views groups like Antifa and EFF as moderates. People who are against farm murders are labeled just as extreme as people singing songs about actually killing those farmers. Crazy times we live in. @USER,1
@USER @USER @USER Stop giving me quotes start giving me facts that prove gun control will work,0
"""@USER Here are the People"""" who """"Hold you up"""" and who YOU hold up. 1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative. The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL""",0
@USER Ummm. You are one of those people that shouldn’t be there. :face_with_tears_of_joy: ,1
Great tweet! Please retweet! Patriots Deplorables @USER @USER @USER @USER @USER WalkAwayFromDemocrats BackTheBlue RapistDemocrats FraudDemocrats MAGA URL,0
@USER So this is how Antifa finally dies? By commiting suicide? Nice.,1
"""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sanctions used to be the action of last resort now its there weapon of first choice"""" When was this? Taking account of this graph URL from URL &amp; URL""",0
"""MAGA people are very low IQ. GDP Growth"""" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government. And what jobs did he create? Labour which pays less than living wage lmao? URL""",1
@USER @USER What an incredibly odd little man he is.,0
@USER They are BOTH GUILTY of CRIMINAL BEHAVIOR &amp; they know it. :folded_hands_light_skin_tone: God removes any &amp; all barriers to getting the truth from them! MAGA,0
@USER @USER Because he is a liberal.,0
@USER @USER @USER Its a shame that you are not on TV,0
@USER @USER on What-Platform :thinking_face: @USER is Fundamentally-Restoring-AMERICA :face_with_steam_from_nose: :fire: :folded_hands: Speaker @USER will Konk-U on Ur-LameBrain w/ Gavel :angry_face: ,0
@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life? She is the despicable. Regardless of what did or didn’t happen.,0
@USER It’s like that mother with the spoiled rotten bad as heck kid. She still loves that brat and when bad things happen to him because he is a brat and deserves it-she still sympathizes with her child. Norm should realize when your livelihood depends on....,1
@USER @USER @USER I'd point out he is an Australian and we don't have free speech like in the US. And we do have hate speech laws which people have been convicted under. This is skirts it enough to hint and point out but room to deny.,1
@USER Patrick ass??,1
@USER @USER @USER Wonderful to talk with your mother before the speech today about my friend Amir...you are blessed with a strong family :blue_heart: ,0
@USER @USER Silly Joe! I’m a MAGA Of Society :hundred_points: :United_States: :red_heart: :United_States: :red_heart: :United_States: ... Feel That :oncoming_fist: :oncoming_fist: ,0
@USER As usual the poll was the outlier of all polls asking the same questions. Lol,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aum Rand really ? There are few people hat I ostensivly dislike she is definitely up there.. she actively encourages vice. Also science is kinda the product of skepticism so that makes no sense.,0
"""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control"""" only works for those who have the guns :oncoming_fist: :collision: If you have all of the guns, you will most definitely have all of the control.""""""",0
@USER Cue the gun control crowd.,0
@USER @USER @USER She can probably suck the chrome off a trailer hitch though... URL,0
@USER You are welcome! URL,0
@USER Watching liberals get all uppity at you though was the best part. They jump to defend the scum as ever.,0
@USER Liberals always find a new low to achieve,0
@USER The whole of the media in this country sets out to discredit Tommy and you decide to write a criticism about him as well. Pathetic. We know he has his faults no-one is perfect but save your attacks for the likes of Corbyn and Antifa. If you don't like Tommy stay away from him!,0
"""@USER Top 5 excuses"""" liberals use when they are losing and desperate. 1 RACISM 2 Sexism 3 Russia 4 Guns 5 the Rich VOTE DEMOCRATS OUT! America doesn't need LOSER leaders. and WHINERS!""""""",1
@USER @USER @USER @USER @USER She is a waste if air. She needs to go.,0
GOP VOTERS BETTER WAKE THE HELL UP!!!!! RNC poll finds GOP voters aren't worried about midterms. That's bad URL via @USER MAGA TuesdayThoughts,1
@USER @USER And yet he is allowed to. Congress is supposed to be a check on this clown. If we get control of Congress you folks have to write some laws to prevent this happening again.,1
@USER He’s Alt-Left. None of them use logic or make sense,0
@USER Link me and knuckles then or you going to dodge like the creddy you are,0
