,original_index,text,true_label,pred_label,prob,loss
43,43,[CLS] @ user @ user @ user @ user @ user @ user @ user @ user @ user i ’ m shocked to learn human traffickers had guns. some probably illegal too. ca needs more gun control. but don ’ t worry about the actual crime. the pic of black guns is worse. [SEP],1,0,0.35110077261924744,1.0466821193695068
44,44,[CLS] weloveseungcheol @ user i am happy and proud of the work you have done to train seventeen along with the other members. i see you and you are wonderful and incredible. i really love u [UNK] : two _ hearts :. url [SEP],0,0,0.02758006379008293,0.027967512607574463
45,45,[CLS] chequers is a violation of democracy!! standup4brexit @ user @ user @ user the will of the people must be respected url [SEP],0,0,0.2478257119655609,0.28478720784187317
46,46,"[CLS] sessions tells chicago : “ if you want more shootings, more death, listen to aclu, antifa, blacklivesmatter ” url [SEP]",0,0,0.4451475739479065,0.5890530943870544
47,47,[CLS] conservatives @ user - you're a clown! url [SEP],1,1,0.9214782118797302,0.08177611976861954
48,48,[CLS] * voice in my head while i transfer money to my credit card * “ bullshit that i bought and have to pay for ” [SEP],1,1,0.8293936252593994,0.18706044554710388
49,49,[CLS] levi strauss has “ never been afraid to take an unpopular stand to support a greater good. ”'what about when they shut down all manufacturing in america? that wasn't even a news story when it happened. maybe they're right ; it wasn't unpopular. url [SEP],0,0,0.19900713860988617,0.22190319001674652
50,50,"[CLS] @ user $ 500, 000 for her wedding. clinton's always know what's best. [SEP]",0,0,0.04184035211801529,0.04274088889360428
51,51,[CLS] kids beating paraplegic trump boy! left teach their children hate violence! schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url [SEP],1,0,0.38567301630973816,0.9527654647827148
52,52,"[CLS] 0 - 9 : b - 1, j - 1, r - 1, b - 2, q - 2, b - 3, bx - 3, b - 4, rb - 4, z - 4, b - 5, q - 5, b - 6, h - 6, b - 7, h - 7, ut - 7, b - 8 ( 20 : 59 : 36 ) [SEP]",0,0,0.154479518532753,0.16780291497707367
53,53,"[CLS] askally i only say that i adore you and you are a great person, please take care of yourself always : red _ heart : [SEP]",0,0,0.03180743381381035,0.032324306666851044
54,54,"[CLS] "" doj employee resisters "" "" r looking up conservatives ’ license plates, home addresses, legal details in lexisnexis 2give to dem socialists / antifa - project veritas. but don't worry, no govt in history has ever made political opponent lists and oppressed them : face _ with _ rolling _ eyes : url "" [SEP]",0,0,0.2320934385061264,0.2640872299671173
55,55,[CLS] kelly mcparland : latest floor - crosser is telling truths the liberals don ’ t like hearing - url url [SEP],0,0,0.08126331120729446,0.08475571870803833
56,56,[CLS] greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly : red _ heart : : orange _ heart : : yellow _ heart : : green _ heart : check out this video url url [SEP],0,0,0.062247950583696365,0.06426975876092911
57,57,"[CLS] boycottlevis since the late 1990s, levi ’ s has used its name and resources to attack gun rights. in 1999, the company gave $ 100, 000 to gun control group pax, followed by a $ 250, 000 donation in 2000 and another $ 100, 000 in 2001. url [SEP]",0,0,0.24436230957508087,0.2801932096481323
58,58,[CLS] are you fucking serious? url [SEP],0,1,0.9222676157951355,2.55448317527771
59,59,[CLS] * gets all the bitches * [SEP],1,1,0.9402033686637878,0.061659105122089386
60,60,[CLS] @ user @ user @ user i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters : face _ with _ tears _ of _ joy : then i said you mean antifa are paid domestic terrorist and she said no they are anti - fascist then i said they are the fascist are you kidding me?! [SEP],0,1,0.6324743032455444,1.0009618997573853
61,61,[CLS] antifa : take note of how to protest with civility. this is why socialism ( aka communism ) will never win. it is inherently evil and unsustainable. url [SEP],1,0,0.4534900486469269,0.7907819747924805
62,62,[CLS] gmm roastmycat hi @ user this is fiona. she is about 10 weeks old. she falls asleep in weird places url [SEP],0,0,0.17688468098640442,0.19465893507003784
63,63,[CLS] @ user omg is he for real?!?!!?????? ) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i - [SEP],1,1,0.7496761083602905,0.2881140112876892
64,64,"[CLS] conservatism101 it's not about our disagreements with conservatives. its that conservatives can't debate honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're fundamentally dishonest people. url [SEP]",1,1,0.6329038739204407,0.457436740398407
65,65,[CLS] halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns url via @ user [SEP],0,0,0.08681970089673996,0.09082188457250595
66,66,"[CLS] huniachiweek no matter what you are going through today or in the past few days, your situation is never permanent. god is going to change your life for good. trust and believe that he is able to. please, read... url [SEP]",0,0,0.06985673308372498,0.07241662591695786
67,67,[CLS] @ user my only point of contention is this. he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head. [SEP],0,1,0.5713579058647156,0.8471328616142273
68,68,[CLS] and yet everyone seems to lack it url [SEP],0,0,0.2353990226984024,0.2684011459350586
69,69,[CLS] maga expect more censorship url [SEP],0,0,0.38061004877090454,0.4790201783180237
70,70,[CLS] and apparently i'm committed to going to a new level since i used the key. well fuck. curiosity killed the cat ( hy ) [SEP],1,1,0.8666126132011414,0.14316323399543762
71,71,[CLS] ne need to check out a dentist and find out if she is has a perfect work record? what about a child care facility? now you can check online for all kinds of licensed professionals and it's free @ url [SEP],0,0,0.05827039107680321,0.060037098824977875
72,72,[CLS] @ user @ user @ user @ user then why aren ’ t there so many shootings in virginia? jacksonville shooter got his guns in maryland!! among the poster children for gun control! what good did that do?! you ’ re full of crap. [SEP],1,1,0.8871362805366516,0.11975667625665665
73,73,[CLS] amnesty _ international : us is in violation of international human rights law by not passing stronger gun _ control url via @ user url [SEP],0,0,0.25751686096191406,0.2977551221847534
74,74,[CLS] @ user well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc conspiracy against nixon. or part of the deep state. or a zionist plot. or'big comedy '. or whatever the hell today's conspiracy theory is. [SEP],0,1,0.7479804158210754,1.3782483339309692
75,75,[CLS] godspraiseroom god keeps you even in the storms that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning url [SEP],0,0,0.1946122795343399,0.21643143892288208
76,76,[CLS] spaldo is my guy. he is my godson [SEP],0,0,0.41791701316833496,0.5411423444747925
77,77,"[CLS] antifa are bedfellows with the democratic socialists of america ( dsa ) who jamesokeefe has exposed as being inserted throughout government, attempting to bring down america trump maga : united _ states : deepstate url [SEP]",1,0,0.3683632016181946,0.9986858367919922
78,78,[CLS] cnn ruthlessly continues fakenews onslot. where's the honest analysis? right here! url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn [SEP],0,0,0.20924094319343567,0.23476193845272064
79,79,[CLS] brexit barometer : labour fails to capitalise as conservatives fail to please ; kantar : nearly two thirds of the uk believe the government is handling brexit negotations poorly. url [SEP],0,0,0.11667613685131073,0.12406335026025772
80,80,[CLS] @ user antifa has ts level influence. it's scary. [SEP],1,0,0.064239002764225,2.745144844055176
81,81,"[CLS] @ user i have three accounts. two quasi - anonymous, and one completely anon. and if twitter ever bans one of the quasi - anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more. [SEP]",1,1,0.909554660320282,0.0948001816868782
82,82,[CLS] maga alert : joe biden on trump supporters :'the dregs of society'( video ) url via @ user [SEP],0,0,0.4161773920059204,0.5381581783294678
83,83,[CLS] $ cerc is now boyd's 1 stock. and he is the sole holder of the stock among hedge funds we track. url [SEP],0,0,0.06082851067185402,0.0627572312951088
84,84,"[CLS] "" @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user city of chicago, democrat run with some of the strictest gun control in the nation. "" "" : face _ with _ tears _ of _ joy : what's your point, notthatbright? url "" [SEP]",0,0,0.16977648437023163,0.1860603541135788
85,85,[CLS] liberals are so pathetic! innocent until proven guilty mean much? democrats should look at their own party if they need a rapist to hang! kavanaughisinnocent walkawayfromdemocrats. liberallies are straight from the pitts of hell : fire : url [SEP],1,1,0.8890765309333801,0.11757193505764008
86,86,"[CLS] trump may be many things, but he is entertaining!!!! thanks twitter url [SEP]",0,0,0.053484559059143066,0.05496795102953911
87,87,"[CLS] $ 10 million reallocated from fema to ice. this guy gives zero shits about anyone not named trump. if you ’ re in the mid atlantic, get out. now. url [SEP]",1,1,0.832230269908905,0.18364612758159637
88,88,[CLS] fortnitebattleroyale xboxshare @ user please ban this cheating scum. he is literally invisible url [SEP],1,1,0.9024755954742432,0.10261364281177521
89,89,"[CLS] i once read about the man who invented bulbs, he saw failure differently, it was 5000 new wayz of doing it differently.. now he is a genius [SEP]",0,0,0.4320770800113678,0.5657695531845093
90,90,[CLS] 2aunfettered repeal all gun control laws. if the government can use it then the people should be able to as well. url [SEP],0,0,0.14708656072616577,0.15909725427627563
91,91,[CLS].. good thing it was responsible us marines.. i ’ m pretty sure a group of antifa members wouldn ’ t be running that fast in that direction to help anyone let alone elder seniors.. thank you @ user.. we salute you : red _ exclamation _ mark : @ user @ user @ user url [SEP],0,0,0.06833624094724655,0.070783331990242
92,92,"[CLS] fordtheatre right on cue, a gofundme acct has been set up for this person, the new liberals mode of bribery and payoffs! @ user really should investigate these gofundme as a new outlet for slush funds! comey, mccabe, strzok [SEP]",0,0,0.2992987632751465,0.3556737005710602
93,93,"[CLS] christian if twitter and facebook can silence conservatives, christians we are next. once censored, the darkness takes over. help us grow in by living your faith aloud. where we go one we go all. prayer warriors, please help us grow this movement. url [SEP]",0,0,0.06941010802984238,0.07193661481142044
94,94,"[CLS] 6ix9ine aus den speakern, fick deine political correctness [SEP]",0,0,0.1844954639673233,0.20394833385944366
95,95,[CLS] fall fashion trending coats colors url we have what you are looking for! airdrie calgary lethbridge toronto vancouver princegeorge url [SEP],0,0,0.04223964735865593,0.04315771162509918
96,96,"[CLS] republicans put wallin budget.. you are going to loose pres. trump followers. he is why u r there, so support him url [SEP]",0,0,0.271244615316391,0.31641721725463867
97,97,[CLS] gmm roastmycat hi @ user this is fiona. she is about 10 weeks old. she falls asleep in weird places url [SEP],0,0,0.17688468098640442,0.19465893507003784
98,98,[CLS] sesamestreet bertandernie the conversation about this is so unattractive. the creator says he didn't create a character gay and he is being attacked. [SEP],1,0,0.3473028540611267,1.0575580596923828
99,99,[CLS] serenawilliams is so full of herself... she is just as painful to watch as to listen to... [SEP],1,0,0.10776088386774063,2.2278404235839844
100,100,"[CLS] colinkapernaeck has done nothing but sit on his ass and complain. it ’ s time black people and die hard white liberals, who think they are down with the cause aka @ user to wake the heck up or stfu! colin is not a civil rights hero or martyr. no where near it. [SEP]",1,1,0.911718487739563,0.09242399036884308
101,101,"[CLS] danganronpav3... here he is, claiming to be the mastermind, yet i still don ’ t believe him. i don ’ t think he ’ s the mastermind. there is evidence that suggests he is, but then there ’ s evidence that suggests he ’ s not... [SEP]",0,0,0.20902147889137268,0.23448446393013
102,102,[CLS] monbebeselcaday she is beautiful url [SEP],0,0,0.05111812427639961,0.052470989525318146
103,103,[CLS] lockhimupnow maga qanon @ user best president ever url [SEP],0,0,0.06542213261127472,0.0676603689789772
104,104,[CLS] @ user goodbyenfl : waving _ hand : it was great before your players became marxists! i ’ ll keep nixing any sports league that displays such support of the bs ‘ oppression ’ narrative. goodbyenike [SEP],0,0,0.3674194812774658,0.45794782042503357
105,105,[CLS] liberals left democrats resist resistance antifa bluewave bluewave2018 it's : ok _ hand : to walkaway : thumbs _ up : : grinning _ squinting _ face : : united _ states : : united _ states : : united _ states : maga : united _ states : : united _ states : : united _ states : url [SEP],0,0,0.07851522415876389,0.08176898211240768
106,106,"[CLS] emailmarketing sales i will teach you how to create your own exclusive, online'traffic economy'so you are never short of leads and sales again url url [SEP]",0,0,0.045113250613212585,0.046162474900484085
107,107,"[CLS]. jeff sessions : ‘ listen to the aclu, antifa, black lives matter ’ if you want more chicago shootings. url [SEP]",1,0,0.20651528239250183,1.577380895614624
108,108,[CLS] amazon will ship live christmas trees to your door — but will they stay and put on the damn lights? url [SEP],1,1,0.81700599193573,0.20210887491703033
109,109,[CLS] @ user how sweet! congratulations. once he is house broken it will get better [SEP],0,0,0.04880426451563835,0.05003547668457031
110,110,[CLS] @ user i bet she is a lot safer when she has sex now tho? or she wouldn ’ t have just one but a few kids. why cant moms get dicked down too? [SEP],1,1,0.826335608959198,0.19075427949428558
111,111,[CLS] i2 this speaks for itself ( nsfw ) url [SEP],0,0,0.09934768825769424,0.10463599860668182
112,112,"[CLS] jameycomey has been so silent these last few weeks, because he knows he's going to be indicted. 13 : 35 fbi doj strzok page textmessages qanon patriotsfight ty. @ user maga url [SEP]",0,0,0.33197343349456787,0.4034273326396942
113,113,[CLS] supernaturaltnt themanwhowouldbeking omg! @ user you are amazing! @ user crowley and cas are always great together and i miss it! [SEP],0,0,0.03552387282252312,0.03617022931575775
114,114,"[CLS] * available for adoption * lincoln county, nc roger a001257 sex : male / neutered age : 13 weeks old intake : 08 / 28 / 18 url [SEP]",0,0,0.19877196848392487,0.22160972654819489
115,115,[CLS] conservatives govt'@ user made my life hell': whistleblowers say they were threatened by regulator ; i thought this govt promised to protect whistleblowers? url [SEP],1,0,0.48831066489219666,0.7168034911155701
116,116,[CLS] apple live keynote appleevents url [SEP],0,0,0.07202887535095215,0.07475471496582031
117,117,[CLS] @ user zuckerberg lies. [SEP],0,0,0.406089723110199,0.5210270285606384
118,118,[CLS] lilduval “ when you know u ain ’ t going to work tomorrow ” happyfriday smilebitch livingmybestlife : red _ heart : hittemwithdashoulders url [SEP],0,0,0.09502387791872025,0.09984675794839859
119,119,[CLS] antifahorst - whuuuuut?! : face _ with _ tears _ of _ joy : antifa maassen seehofer url [SEP],0,0,0.10668890178203583,0.11282043159008026
120,120,"[CLS] notetomystalker n his empire : trust me, if my penance of a life n career are true, nature will leave no stone unturned in getting you. you will be left with nothing. every one of you. no matter how powerful you are. [SEP]",0,0,0.24901707470417023,0.28637242317199707
121,121,[CLS] freeleahshaibu negotiate her release! she is someone's daughter!! @ user @ user [SEP],0,0,0.06953144818544388,0.07206695526838303
122,122,[CLS] serenawilliams serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. in her mind the real thief is the umpire who spotted what was going on and called it out. it's like a couple of bank robbers blaming a guard for calling police [SEP],0,0,0.43001845479011536,0.5621512532234192
123,123,[CLS] antifa........ retweet if you can ’ t stop watching this... url [SEP],0,0,0.08450651168823242,0.08829205483198166
124,124,[CLS] 100notout thank you for following!! : large _ blue _ diamond : leicester : small _ blue _ diamond : @ user voteforchange localelections2019 : small _ blue _ diamond : votetory voteconservative : large _ blue _ diamond : cutcrime cutredtape cuttaxes cutgrass : united _ kingdom : betterserviceslowertaxes : united _ kingdom : : blue _ circle : [SEP],0,0,0.056778013706207275,0.05845361202955246
125,125,"[CLS] thingsyoushouldneverassume when someone says she / he is okay or smile, maybe he / she doesn't wanna worry you. [SEP]",0,0,0.061369359493255615,0.06333319842815399
126,126,"[CLS] repost @ user with get _ repost ・ ・ ・ those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. they remember your beauty when you feel … url [SEP]",0,0,0.20160433650016785,0.22515101730823517
127,127,[CLS] 1 nick gehlfuss stan just watched friends! and she is not going to stop tvtime url [SEP],0,0,0.11801917105913162,0.1255849450826645
128,128,"[CLS] seo tips : you are the master of your own fate online, so be wise and don't expect pity. if you screw up, nobody else is to blame. [SEP]",0,1,0.7870044708251953,1.546484112739563
129,129,[CLS] fortnitebattleroyale xboxshare @ user please ban this cheating scum. he is literally invisible url [SEP],1,1,0.9024755954742432,0.10261364281177521
130,130,[CLS] maga qanon greatawakening inners wwg1wga nowcomesthepain walkaway goodbyedemocrats ellison accuser says she's been sidelined by her own party url [SEP],1,0,0.13870467245578766,1.9754083156585693
131,131,"[CLS] truth i will show you how to build your own personal, online'traffic economy'so you are never in short supply of qualified prospects and sales again url url [SEP]",0,0,0.041241150349378586,0.042115673422813416
132,132,[CLS] @ user gun control? i'm wondering who was in control of all those bodies that got suicided because of you. you need to be controlled. 24 / 7 / 365 gitmo the pain is coming. maga qanon benghazi hope they televise your demise. [SEP],0,1,0.5957381725311279,0.9056925177574158
133,133,[CLS] antifa has a new cause url [SEP],0,0,0.09522330015897751,0.1000671312212944
134,134,[CLS] balkan conservatives unite at family congress in moldova url [SEP],0,0,0.07589361816644669,0.07892808318138123
135,135,[CLS] boycottnfl. @ user you are dead to me. @ user @ user url [SEP],1,1,0.6597699522972107,0.41586408019065857
136,136,"[CLS] @ user walkawayfromalldemocrats michelle was there 8 years and we sure don't need any more bad advice from her now. we have a new sheriff in town, who's maga. get out and vote - all colors, all genders ( aka ) all americans!!! url [SEP]",1,0,0.1378677934408188,1.9814600944519043
137,137,[CLS] constitutionday enforce u. s immigration laws not one set of laws for illegal aliens and one set of laws for citizens! trump maga rednationrising nodaca url [SEP],0,0,0.18911658227443695,0.2096310406923294
138,138,[CLS] blaseyford it ’ s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it ’ s unfair to have more men asking her questions. which is it dems are women equal or should we receive special treatment? [SEP],1,0,0.10500399768352509,2.2537567615509033
139,139,"[CLS] 2a gun control kills people, this is why we need concealed carry url [SEP]",0,0,0.3108726441860199,0.3723292052745819
140,140,"[CLS] ted always has a feel for the most appropriate public behavior. but, often, he is unable to control himself. gopdysfunction url [SEP]",1,0,0.22037026286125183,1.5124461650848389
141,141,[CLS] followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland fisadeclassification dearprofessorford url dem us senator corey booker molesting a 15 year old in the 80's surfaces url [SEP],0,0,0.21028758585453033,0.2360864281654358
142,142,"[CLS] @ user stick to comedy... you weren't that funny yo start with, but that political commentary of yours is pathetic!!! [SEP]",1,1,0.88947993516922,0.11711831390857697
143,143,[CLS] @ user holder needed to be impeached [SEP],1,0,0.3970740735530853,0.9236323833465576
144,144,[CLS] wearebroncos this little guy loves the broncos!!!! he is one of their biggest fan!!! beon9 @ user url [SEP],0,0,0.09806118905544281,0.10320861637592316
145,145,[CLS] bbcnews - cleverly : there have been no cuts to the nhs james cleverly on conservatives and coalition health spending url [SEP],0,0,0.050173547118902206,0.05147598311305046
146,146,[CLS] 2011 me was cute as hell and i love that 2015 me looks like an antifa protestor ( when really i was freezing cold in the hunter ). and i need to dye my hair again omg i loved being a redhead. url [SEP],0,1,0.6553452014923096,1.0652118921279907
147,147,[CLS] believeallwomen just when i think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. how about we treat women an men the same.. pretty sure that'll have better results for culture [SEP],1,0,0.38419660925865173,0.9566009044647217
148,148,"[CLS] "" today the two most important days in your life are the day you are born and the day you find out why. "" "" mark twain "" "" "" [SEP]",0,0,0.056775253266096115,0.05845068767666817
149,149,[CLS] theladybam has spoken! : red _ heart : she is simply the best! : folded _ hands _ medium - light _ skin _ tone : spreadmarylove : high - heeled _ shoe : : woman _ dancing : onward url [SEP],0,0,0.039080459624528885,0.039864543825387955
150,150,[CLS] media credentials if you are poc and had a problem with @ user please send dm me do not like this tweet [SEP],0,0,0.12597212195396423,0.1346430629491806
151,151,"[CLS] alert a win for the progressive conservatives. the ontario court of appeal has granted a stay of bill5, which is to cut the number of toronto city councillors from 47 to 25. [SEP]",0,0,0.11762750893831253,0.1251409351825714
152,152,[CLS] sierraburgessisaloser she is me when my phone dings : face _ with _ tears _ of _ joy : [SEP],1,0,0.06526222079992294,2.729341745376587
153,153,[CLS] @ user metoo are all racist! [SEP],1,1,0.9031120538711548,0.1019086167216301
154,154,[CLS] gop still acting like the wimps they are.. what!? they haven ’ t yet realized that liberals will hate them regardless of their sentiments.. either republicans are just too stupid to get out of their own way or they ’ re just tilted to far left.. confirmkavanaughnow [SEP],1,1,0.8843843340873718,0.12286357581615448
155,155,"[CLS] serenawilliams is not the first mother to be on the women's tour. she is embarrassingly entitled and a bully. yes, that is kim clijsters winning a major a year after having a baby. @ user @ user @ user url [SEP]",0,0,0.3861587941646576,0.4880189895629883
156,156,"[CLS] "" thearchers i want to be brilliant at karate so i can kick the shit out of everyone "" "" "" "" "" [SEP]",1,1,0.8911665081977844,0.11522402614355087
