text,label
@USER All one and five dollar bills,0
@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.,0
@USER they're hot bro,1
@USER Remember Tina. You can always sleep when you are dead! URL,0
@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy,0
@USER @USER @USER Immediately. Anyone gets out of line they will get a 1 on 1 talk by og ragey. Guaranteed everyone will behave. Reeee.,0
"""@USER I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response.""""""",0
@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.,1
@USER @USER We? So you are going to help like you did at the 911 site? Pictures pleaz. :lying_face: ,0
@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand,0
@USER Damn catholics.,1
@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.,0
@USER I love you so freaking much !! You are an amazing and loving soul. Don’t listen to the ignorance of bitter people who loves to tear people down. We love you and take the time you need to grieve :red_heart: URL,0
@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear,1
@USER Fat ass liar strikes again. NeverForget,1
@USER The metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.,0
@USER @USER Enioy!!! You are gonna rock it Jackie!,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yassss!!! Trump Wins Law Suit - Cali Court Overturns Gun Control Law URL via @USER,0
@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense,1
@USER imagine unironically believing that liberals support antifa,0
@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now,1
@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime,0
@USER @USER Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda. I see it again and again and again.,0
@USER Don’t :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,0
@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.,0
@USER You should do it,0
@USER Who does he think he is the dumb Donald!!!!,1
@USER Do you also wanna do some photography over the weekend? I’m bringing my camera gear!,0
@USER @USER He is part of the problem in the Island...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know. Everything in this island right now is a political issued there are no priorities on human needs... :face_with_rolling_eyes: ,0
@USER He's just mad because of the POS that he is couldn't do crap except divide this country.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them off :smiling_face_with_open_hands: ,0
@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER . You got sucked into the vortex Tom and now you are drinking all the koolaid.,1
@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.,1
@USER @USER I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER,0
@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.,1
@USER WE STAN TWO WHOLE ASS VISUALS,0
"""@USER @USER @USER @USER @USER with the caption so much for the tolerant left"""" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement.""""""",1
@USER Its not like your not sharing the water! Un fucking real. :pouting_face: ,1
@USER Take a stand against all violence! Talk to your ANTIFA friends.,0
"""@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."""" :face_with_open_mouth: """"""",1
@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.,1
@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA :United_States: ,1
@USER @USER Barking mad you are URL :movie_camera: who let the dogs out-Bekhit Fahim - YouTube URL,0
@USER Haha I doubt that!,0
@USER It seems Christine Ford was an ANTIFA member! Wiped her social media accounts. What is her involvement in the leftist vandalism in California?,0
@USER And he is planning to run in 2020? Joe lost his natural mind...,1
@USER You are gorgeous,0
"""@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"""" is hypocritical. Both sides are equally guilty and should be held accountable regardless of party.""""""",0
@USER @USER @USER @USER Because he knows for a fact gun control works and it's proven to work and can't find anyother reinforcement for his argument other than those yee haw laws,0
@USER Good luck,0
@USER Brennan is a disgrace-without a clearance :grinning_face_with_big_eyes: ,1
@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.,0
"""@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives"""".""""""",0
@USER @USER @USER @USER @USER @USER @USER @USER Trash,0
@USER Oh my god :face_vomiting: :face_vomiting: :face_vomiting: :face_vomiting: ,0
@USER Had you radical liberals supported President Bush's plan to allow YOUNG people to invest 2% and only 2% of the Social Security into the private marketplace we may be solvent by now!,0
A new bill aims to send masked Antifa activists to jail for 15 years URL,0
@USER Now how did this happen in gun control NYC?,0
@USER What will German’s will give us? Gun control ?,1
"""@USER I better use some Tic Tacs just in case I start kissing her. You know, I’m automatically attracted to beautiful — I just start kissing them. It’s like a magnet.Just kiss. I don’t even wait. And when you’re a star, they let you do it. You can do anything.""""""""""",0
WalkAway MAGA Trump adviser eyes entitlement cuts to plug U.S. budget gaps URL,0
@USER Thats because you are an old man.,1
@USER @USER I'm all for gun control use both hand's,1
@USER Exactly. We can take the theatre. :thumbs_up: ,0
@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home. Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain,1
@USER Joe’s number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!,0
1 Week watch Nike Stock Plummet.. the Liberals can't keep Nike afloat.. BoycottNike Macy's still hasn't rebounded ! URL,0
Fisa drops FULL Servers can then be released/introduced? ALL Horrors finally exposed? Public made aware? DarkToLight House of cards Qanon GreatAwakening WWG1WGA IBOR MAGA MBGA WTOBREXIT @USER,0
@USER Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along.,1
@USER Don’t talk shit about 48 laws,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.,0
@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.,0
...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL,1
&gt;Thank you! You are also very pretty and kind URL,0
12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL,0
@USER He is! :collision: ,1
"""‘She’s NOT in charge of the Senate!’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation"""" URL TCOT MAGA RedNationRising""""""",0
@USER How Funny...WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...,1
@USER Or a mongoose that goes after a King Cobra despite knowing one bite can off him. I’m a big animal analogy guy,0
@USER You’re Yesterday’s FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing Liberals &amp; DemocRats. Who cares what happened when you were a Minor in high school. You’re not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.,1
@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.,0
@USER @USER Too bad Antifa crashes GOP townhalls.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super,0
"""@USER Damn...that's almost as old as I am! Then again, he is from Utah, and he does what career politicians do...appeal to his base""""!""""""",0
Toad The one on top. NObama is best described as such..... :United_States: MAGA Trump2020 :United_States: URL,0
@USER can you tell Cal I said how are you? I just wanna know how he is doing. :smiling_face_with_smiling_eyes: :purple_heart: ,0
@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.,1
@USER Not a classical music fan?,0
@USER @USER Not sure bout Antifa But His notion of an Open Society was informed by his mentor Karl Popper This motivates him to be anti-border and anti-nationalism Which is fine He's allowed try shape the world his way As long as his core philosophy isn't incorrect Which it is,0
@USER Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!,1
@USER Yes she is...,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa :face_with_tears_of_joy: ,0
@USER @USER @USER @USER @USER U liberals ALWAYS pull the race card... I see TRUTH NO MATTER WHAT SKIN COLOR!! THEY SOLD US ALL OUT! U WOULD KNOWTHAT IF U RESEARCHED TRUTH,0
@USER @USER @USER Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal,0
@USER Guess you are going to ignore what karmys are asking... :skull: :skull: :skull: ,0
@USER Come on Texas I know your not ready to hand over your guns to liberals!,1
@USER Bullshit! My daughters and I watched the tennis match and sarrena got what she deserved. We are big Williams fans. No one is above the game.,1
@USER She is PERFECT!! :revolving_hearts: :two_hearts: :revolving_hearts: Love you both!,0
.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! GOAT URL,0
"""@USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media aren't picking on him? As for getting his shit together"""", what """"shit"""" would that be?""""""",1
1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL,0
@USER Hope they're brushed up on their very large negative numbers!,1
@USER Oh the Liberals will shove race in everything!,0
21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL,0
@USER You’re not a proper country girl if a bit of mud puts you off!,1
@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly,0
@USER It's all liberals have. It's all they ever had. They see everything through the prism of race.,0
@USER @USER There is help for your mental illness. Good grief you liberals are seriously disturbed.,1
@USER @USER This is what happens when you allow employees to destroy your brand. Americans will never choose Football over our Flag. ALWAYS STAND,0
@USER Hate speech. MAGA DRAIN THE SWAMP,0
@USER @USER @USER @USER Bank deregulation happened under Gordon Brown with his dramatic changes announced in 1997 (not in manifesto) including independent central bank and removal of @USER supervision of financial sector. How old are you? Who taught you this rubbish version of history?,1
@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control? Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?,0
@USER @USER She is trust me lol,0
@USER @USER why don’t you release names of all our elected officials that have paid for silence for sexual assault claims done while in office with the fund designated for paying off claims; Ford does not know how got home. Maybe attack if happened was by who took her home. ,1
@USER ahhh ur mind!!! she IS ur dorter!!,0
"""@USER @USER Because I knew it would flush out the one Dutch antifa"""" on Twitter. I was feeling lonely.""""""",0
@USER Good. He is a head case. Go get a Passrusher,0
@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.,1
@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!,1
@USER Have you reported that the killer of Mollie Tibet’s will receive reward money? Did you report this?,0
@USER @USER @USER Thank you for your conscience and actions.,0
@USER I still want yo know when you are doing stairway to heaven. :rolling_on_the_floor_laughing: ,0
@USER He really needs to go. Talks out of both sides of his mouth. Kiss ass !,1
A bitch just be minding her business :person_tipping_hand_medium_skin_tone: :face_with_tears_of_joy: ,1
@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!,1
@USER you are very persuasive fam,0
@USER @USER @USER You do scare Americans w/ ur fake dem platform. It’s mainly ur corrupt GOP ethics being ok w/ supporting pedofiles treason &amp; voter suppression &amp; the like. Dems actually want improved health care for all sensible gun control humane immigration policies &amp; to help all not just 1%ers,0
Republicans grow some balls and start playing dirty like these liberals assholes do! URL,1
@USER He’s gonna tip him two new assholes,0
"""@USER @USER @USER @USER @USER Yeah she loves pointing out"""" people for her rabid anti-Nazi Antifa-loving faction of supporters to, I don't know, give stern looks to? Let's be real, she either wants her minions to disrupt her """"enemies"""" by heckling or making a scene or worse.""""""",0
@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing,0
@USER @USER @USER @USER For a moment I thought you were about deaths Sounded fucked up sick at first.,1
@USER @USER Popular side doesn’t equal winning side. Facts are that private schools do a much better job educating students than public schools. Public school teachers get unfair perks that they don’t deserve. It’s unfair to private school teachers.,1
...wasn't great but he is still the best I've seen...my money is on thed AB's winning both the Rugby Championships and the WC with Beauden Barrett to play a starring role. URL,0
.@USER does not possess the wisdom to pass judgment on a honest man like Judge Kavanaugh. She has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of Mayor Willie Brown. She launched her career on her back. She is trashy. URL,0
@USER @USER Thank You :folded_hands: Followed You :red_apple: Maga :hundred_points: :United_States: :United_States: :United_States: URL,0
@USER We didn’t lie! He is a fan tho! :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: ,0
"""@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement."""" """"Attacking the cancer in the body"""" is not the same as """"attacking the body"""" even if it's systemic.""""""",1
@USER @USER @USER That’s the aim Liberty WWG1WGA MAGA TheRainMakers QAnon QArmy URL,0
@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep. Horrifying,0
@USER which is why im loving all this shit right now LOL,0
@USER And wouldn't JohnMcCain be proud... Notably @USER read a passage of Scripture at the memorial service but he was not asked to speak his own words Sen McCain likely saw him for what he is once trump took office: a gutless suck-up who's looking for Sessions job! weasel,0
@USER @USER @USER @USER @USER @USER @USER And the United States is 94th in murder rate. Thanks for proving that gun control is useless except for authoritarians.,0
@USER Whoever you are you deserve this URL,1
@USER How? You can’t just say “Wrong” with no evidence for why it is. You said you agree with Sargon I’m pretty much every subject but gun control and healthcare. That’s not what a centrist believes.,1
@USER @USER I thought the Krebs trials couldn't say one way or the other if this was effective. So as usual @USER giving more money to their friends,0
"""@USER @USER @USER @USER The MeToo movement is just an extension of the democrats KKK &amp; the hate group Antifa, it's just another form of lynching those who oppose their agenda. MeToo people jump on ban wagons, in the name of justice"""" to perpetuate mass bullying of those who threaten to expose them""""""",1
