,original_index,text,true_label,pred_label,prob,loss
122,122,<unk> serena caught cheating coach 's <unk> thinks thief . mind real thief umpire <unk> going called . 's like couple bank <unk> blaming guard calling police ,0,1,0.710188090801239,1.2385231256484985
123,123,antifa ........ retweet ca n’t stop watching ... url ,0,0,0.17609402537345886,0.19369883835315704
124,124,<unk> thank following ! ! : <unk> : <unk> : <unk> : @user <unk> <unk> : <unk> : <unk> <unk> : <unk> : <unk> <unk> <unk> <unk> : united_kingdom : <unk> : united_kingdom : : <unk> : ,0,0,0.030369039624929428,0.030839743092656136
125,125,"<unk> someone says / okay smile , maybe / n't wanna worry . ",0,0,0.4680057466030121,0.6311225891113281
126,126,"<unk> @user <unk> <unk> love fooled <unk> made , dark <unk> hold . remember beauty feel … url ",0,0,0.006545156240463257,0.006566612981259823
127,127,1 nick <unk> stan watched friends ! going stop <unk> url ,0,0,0.09157589077949524,0.09604393690824509
128,128,"<unk> <unk> : master <unk> online , wise n't expect pity . screw , nobody else blame . ",0,1,0.8087691068649292,1.6542737483978271
129,129,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,1,0.7709760665893555,0.2600979804992676
130,130,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> ellison accuser says 's <unk> party url ,1,0,0.044701870530843735,3.1077399253845215
131,131,"truth show build personal , online ' traffic economy ' never short supply qualified <unk> sales url url ",0,0,0.003573278896510601,0.0035796393640339375
132,132,@user gun control ? 'm wondering control <unk> got <unk> . need controlled . <unk> gitmo pain coming . maga qanon benghazi hope <unk> <unk> . ,0,0,0.059759851545095444,0.06161998584866524
133,133,antifa new cause url ,0,0,0.10639704763889313,0.11249376833438873
134,134,<unk> conservatives unite family congress <unk> url ,0,0,0.055972833186388016,0.05760038271546364
135,135,boycottnfl .@user dead . @user @user url ,1,0,0.14508062601089478,1.9304656982421875
136,136,"@user <unk> michelle 8 years sure n't need bad advice . new <unk> town , 's maga . get vote - <unk> , genders ( aka ) americans ! ! ! url ",1,1,0.8277004361152649,0.18910400569438934
137,137,constitutionday enforce u.s immigration laws one set laws illegal aliens one set laws citizens ! trump maga rednationrising <unk> url ,0,0,0.04414220154285431,0.04514612630009651
138,138,<unk> ’s comical liberals always want ways first women need treated equals comes ford testifying say ’s unfair men asking questions . dems women equal receive special treatment ? ,1,0,0.02199125662446022,3.817110300064087
139,139,"2a gun control kills people , need concealed carry url ",0,0,0.619087815284729,0.9651862382888794
140,140,"ted always feel <unk> public behavior . , often , unable control . <unk> url ",1,0,0.30143630504608154,1.1991965770721436
141,141,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland <unk> <unk> url dem us senator corey booker <unk> 15 year old 80 's <unk> url ,0,0,0.03170151636004448,0.03221488371491432
142,142,"@user stick comedy ... n't funny yo start , political commentary pathetic ! ! ! ",1,1,0.8377923369407654,0.1769849807024002
143,143,@user holder needed impeached ,1,0,0.21251246333122253,1.5487545728683472
144,144,<unk> little guy loves <unk> ! ! ! ! one biggest fan ! ! ! <unk> @user url ,0,0,0.0531449131667614,0.054609186947345734
145,145,<unk> - <unk> : cuts nhs james <unk> conservatives coalition health spending url ,0,0,0.01181029248982668,0.01188059151172638
146,146,<unk> cute hell love 2015 looks like antifa <unk> ( really <unk> cold hunter ) . need <unk> hair omg loved <unk> . url ,0,0,0.09990771859884262,0.10525798797607422
147,147,<unk> think things ca n't get dumber .. happens .. liberals probably n't realize children n't equality . treat women men .. pretty sure 'll better results culture ,1,0,0.11924660950899124,2.1265616416931152
148,148,""" today two important days life day born day find . "" "" mark <unk> "" "" "" ",0,0,0.020146675407886505,0.02035233937203884
149,149,<unk> spoken ! : red_heart : simply best ! : folded_hands_medium - light_skin_tone : <unk> : high - <unk> : : woman_dancing : <unk> url ,0,0,0.013552271761000156,0.013644995167851448
150,150,media <unk> poc problem @user please send dm like tweet ,0,0,0.06811008602380753,0.07054062932729721
151,151,"alert win progressive conservatives . ontario court appeal granted stay <unk> , cut number toronto city <unk> <unk> 25 . ",0,0,0.06941177695989609,0.07193838804960251
152,152,<unk> phone <unk> : face_with_tears_of_joy : ,1,0,0.1172139123082161,2.143754720687866
153,153,@user metoo racist ! ,1,1,0.9549272656440735,0.04612012952566147
154,154,gop still acting like <unk> .. ! ? n’t yet <unk> liberals hate regardless <unk> .. either republicans stupid get way ’re <unk> far left .. confirmkavanaughnow ,1,1,0.9698491096496582,0.030614782124757767
155,155,"<unk> first mother women 's tour . <unk> entitled bully . yes , kim <unk> winning major year baby . @user @user @user url ",0,0,0.08023091405630112,0.08363259583711624
156,156,""" <unk> want brilliant <unk> kick shit everyone "" "" "" "" "" ",1,1,0.9582911133766174,0.04260370135307312
157,157,"5 . fed agency - <unk> info fed agency extremist group secretly funded - antifa , blm , soros , cia ",0,0,0.31501421332359314,0.3783571720123291
158,158,<unk> k street firm working pro - bono gun control lobby law <unk> <unk> ... url url ,0,1,0.8562573790550232,1.939731240272522
159,159,<unk> convicted terrorist widely <unk> daughter pakistan . url ,0,0,0.2700986862182617,0.3148459792137146
160,160,dregsofsociety ? ? ? deplorables liberals usually <unk> want <unk> later url ,1,0,0.4891509413719177,0.7150841355323792
161,161,"<unk> rise life , friends know , fall , know friends .. ",0,0,0.07928922027349472,0.08260930329561234
162,162,"gemini woman : change scene , <unk> change cast . ",0,0,0.11419443041086197,0.12125779688358307
163,163,<unk> favorite girl ! hope day awesome ! url ,0,0,0.00430015753954649,0.004309415351599455
164,164,<unk> - ratings tank expected . possibly stand watch many liberals one place one time . ,1,0,0.01924893632531166,3.9502995014190674
165,165,@user ' cult like ' caps . hmm else see cult like caps maga : <unk> : : <unk> : ,0,0,0.047522109001874924,0.048688389360904694
166,166,eagles setting <unk> jeremy <unk> according @user ca n't week though still hurting . ,0,0,0.004849368240684271,0.00486120255663991
167,167,""" @user let 's friends civil discussion . "" "" 's totally fine told face life sinful . criticize ever <unk> civil anymore , deserves block ! "" "" "" ",0,1,0.760643482208252,1.4298009872436523
168,168,@user gutierrez always nothing <unk> ,1,0,0.5264765024185181,0.6415485739707947
169,169,disarmthem antifa give jack <unk> <unk> ! url ,0,0,0.049269288778305054,0.05052441358566284
170,170,<unk> one <unk> conservatives . <unk> <unk> . url ,0,0,0.05251132696866989,0.053940299898386
171,171,"chequers <unk> <unk> <unk> along may 's hopes <unk> power ... … .. support <unk> away @user party , parliament country . time load <unk> ..... ",0,0,0.49940359592437744,0.6919550895690918
172,172,<unk> : kavanaugh ford controversy – 's 1991 even honest liberals upset url via @user url ,0,0,0.0029824927914887667,0.002986972453072667
173,173,"elitist actors nbc liberals dems hollywood <unk> awards ' <unk> ' nbc self - <unk> <unk> <unk> metoo <unk> planned , staged okay democrats socialist liberals left walkaway ! url ",1,0,0.04681186378002167,3.0616188049316406
174,174,@user <unk> knows 1 thing average man <unk> ! brady hater . say rodgers maybe better <unk> <unk> . dan <unk> better qb brady . <unk> look <unk> record . ,0,0,0.01202529575675726,0.01209814753383398
175,175,<unk> <unk> fraud female @user group paid organized <unk> url ,1,0,0.046430449932813644,3.0697996616363525
176,176,osaka says crowd <unk> really n't c going . focus cuz great <unk> confused score went 5 - 3 . ,0,0,0.0055642807856202126,0.005579849239438772
177,177,"bluewave <unk> … give love 2 , <unk> / compromise w/ , conservatives / trump supporters constantly vilify <unk> groups , constantly attack women ’s rights 2 make choices <unk> , … ",1,0,0.05530768632888794,2.894843339920044
178,178,.@user takes season <unk> saturday . <unk> : url ,0,0,0.015439990907907486,0.015560408122837543
179,179,@user @user @user <unk> fascism actually started <unk> italy antifa part anonymous . anonymous censor like antifa . related anonymous anti censorship url ,0,0,0.1935931295156479,0.2151668518781662
180,180,<unk> 's dt cycle track easily open antifa tennis courts inside <unk> <unk> able trash <unk> ’s communist <unk> shop ! ,1,1,0.9138678908348083,0.09006927162408829
181,181,""" <unk> : met <unk> ? 's newest adult services <unk> . putting lot hours cleaning <unk> . favorite find , book unique homes . see , sure say hi ! "" "" <unk> url "" ",0,0,0.08295866847038269,0.08660273998975754
182,182,<unk> shameless <unk> history india <unk> <unk> lies public disgrace post . ,1,0,0.2791423499584198,1.2760334014892578
183,183,canada 's liberal government <unk> @user <unk> political parties <unk> privacy laws facebook / <unk> scandal url ,0,0,0.02031651698052883,0.02052578330039978
184,184,""" <unk> please .. "" "" <unk> <unk> <unk> "" "" "" ",0,0,0.08359863609075546,0.08730083703994751
185,185,""" conservatives £ 2 <unk> housing - trick @user - <unk> <unk> "" "" ! @user housingcrisis url "" ",1,0,0.01182752475142479,4.437325954437256
186,186,2 weeks <unk> done still n't know shit ass still vacation mode : sleepy_face : ,1,1,0.9389556050300598,0.06298705190420151
187,187,( <unk> reject u - come <unk> <unk> towards heavens <unk> open door <unk> ,0,0,0.07504265755414963,0.07800769805908203
188,188,"<unk> @user <unk> angel 's : baby_angel : heart , : heart_with_arrow : force : <unk> : character : <unk> : goddess : <unk> : light : <unk> : shines : <unk> : much like star . : <unk> : ... @user <unk> url ",0,0,0.06125972047448158,0.06321637332439423
189,189,<unk> spain <unk> . spain fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user cddr shameonspain <unk> @user @user url ,1,0,0.06960156559944153,2.664968252182007
190,190,""" analysis : supporters people 's party canada would likely <unk> called liberal , "" "" beliefs fit classic definition . url @user "" ",0,1,0.6336436867713928,1.0041489601135254
191,191,"barbiedreamsvideo saw genius interview , thank loving us much , way love barbie , beauty brains : heart_suit : : heart_suit : ",0,0,0.05496475100517273,0.0565330795943737
192,192,"<unk> @user @user @user @user @user @user @user @user plz help <unk> . pain . pti officials responding . also getting trouble <unk> goons . <unk> , plz help . thanks ",0,0,0.010036281310021877,0.01008698996156454
193,193,"1a 2a <unk> , @user eric holder talking gun control . pulled 6 times . 'm going keep <unk> everytime gets taken ! ! url ",0,0,0.5777018070220947,0.8620434999465942
194,194,conservatives today ... url ,0,0,0.12377826124429703,0.13213607668876648
195,195,liberals democrats use first step food <unk> ... url ,0,0,0.15055160224437714,0.1631680727005005
196,196,"liberalismisamentaldisorder , also danger country . liberals showing utterly hateful . care truth , care power . ",1,0,0.3227008581161499,1.131029486656189
197,197,"<unk> <unk> hours <unk> lethal <unk> forces , hours impact <unk> <unk> , georgia ... stupid ... get away areas ... @user @user florence <unk> 12 <unk> pm nyc <unk> houston chicago nj ca la url ",0,0,0.44170892238616943,0.5828748345375061
198,198,"antifa <unk> , fbpe , <unk> pay attention ! <unk> fighting - ? url ",0,0,0.015108603052794933,0.015223855152726173
