,original_index,text,true_label,pred_label,prob,loss
27,27,""" @user @user put <unk> in a police <unk> <unk> the bag lady "" "" - she would be picked everytime ! she has to be proof either <unk> voters are incompetent to vote or she is part of a vast voter fraud conspiracy ! no one votes for a woman that gross ! "" "" "" ",1,1,0.9083089232444763,0.09617073833942413
28,28,@user * coffee spit * spartacus moment ? he never saw the film ... ,0,0,0.10117748379707336,0.10666969418525696
29,29,"@ all family / friends , do not tell me bad shit that your bf / gf did to you just to go right back to them ! ! ! ",1,1,0.7815677523612976,0.2464534491300583
30,30,christineblaseyford is your kavanaugh accuser ... liberals try this every time ... confirmjudgekavanaugh url ,1,0,0.0007676083478145301,7.1722307205200195
31,31,"@user ' fellow democrats do n't want @user : eagle : : united_states : @user to do well .. it 's not about what 's best for america . it 's <unk> politics ' - <unk> <unk> , democratic ny <unk> url ",0,0,0.041908200830221176,0.04281170666217804
32,32,"<unk> quotes via @user listen to your being . it is <unk> giving you <unk> . it is a still , small voice . it does not shout at you , that is true . and if you are a little silent you will start feeling your way . be the person you are . never try … url url ",0,0,0.05083920434117317,0.0521770715713501
33,33,"<unk> @user looking hockey players of all ages / <unk> for our <unk> tribute game sunday <unk> . <unk> 2 pm , dress , participate in our opening <unk> . contact <unk> if you are interested ! <unk> <unk> <unk> <unk> ",0,0,0.02870830148458481,0.029128486290574074
34,34,conservatives brexit putting britain last . sending a <unk> down the spine of the uk . ,0,0,0.002463538898155093,0.002466614358127117
35,35,<unk> go follow @user on twitter and <unk> he is playing with @user on <unk> blackout please help and support them both on twitter and <unk> . remember all <unk> and <unk> url ,0,0,0.05367663502693176,0.05517091602087021
36,36,"<unk> : find people already working in a company , or within the industry that you are interested in . we know a lot of people ! send us your <unk> to <unk> or message us right now url url ",0,0,0.01155601441860199,0.011623281054198742
37,37,<unk> if liberals get their way ..... url ,0,0,0.02442692592740059,0.024730153381824493
38,38,"<unk> ? is that serious ? ! holy shit , please your fucking assholes , do n't blame someone for the death of other one . she is sad enough for today , do n't you see ? it is n't fault of none , he had an <unk> and died . end . stop wanting someone to blame , fuckers . ",1,1,0.9661399722099304,0.03444654494524002
39,39,@user how is she hiding her ugly personality . she is the worst . ,1,1,0.9796207547187805,0.020589781925082207
40,40,...... bitch what url ,1,1,0.8544541001319885,0.15729252994060516
41,41,""" <unk> <unk> says left accuser is absolutely nuts "" "" url "" "" judge <unk> @user @user abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc <unk> <unk> bet "" "" "" ",0,0,0.27561256289482117,0.3224288821220398
42,42,@user @user @user are you referring to how they <unk> with gun control as their kids get slaughtered in schools ? ,0,1,0.7985306978225708,1.6021181344985962
43,43,@user @user @user @user @user @user @user @user @user i ’m shocked to learn human <unk> had guns . some probably illegal too . ca needs more gun control . but do n’t worry about the actual crime . the pic of black guns is worse . ,1,0,0.059106312692165375,2.8284177780151367
44,44,<unk> @user i am happy and proud of the work you have done to train <unk> along with the other members . i see you and you are wonderful and incredible . i really love u <unk> : two_hearts : . url ,0,0,0.025411436334252357,0.025739919394254684
45,45,chequers is a violation of democracy ! ! standup4brexit @user @user @user the will of the people must be respected url ,0,0,0.15253078937530518,0.16550076007843018
46,46,"sessions tells chicago : “ if you want more shootings , more death , listen to aclu , antifa , blacklivesmatter ” url ",0,0,0.5342936515808105,0.76419997215271
47,47,conservatives @user - you 're a clown ! url ,1,0,0.4720097482204437,0.7507557272911072
48,48,* voice in my head while i transfer money to my credit card * “ bullshit that i bought and have to pay for ” ,1,1,0.6992140412330627,0.35779836773872375
49,49,levi <unk> has “ never been afraid to take an unpopular stand to support a greater good . ” ' what about when they shut down all manufacturing in america ? that was n't even a news story when it happened . maybe they 're right ; it was n't unpopular . url ,0,0,0.007344018202275038,0.00737113319337368
50,50,@user $ <unk> for her wedding . clinton 's always know what 's best . ,0,0,0.010732083581387997,0.010790099389851093
51,51,kids beating <unk> trump boy ! left teach their children hate violence ! schools teachers democrats liberals walkaway <unk> mother <unk> <unk> christian catholic jews evangelicals family <unk> <unk> blacks news media disabled maga url ,1,1,0.9604929089546204,0.040308672934770584
52,52,"0 - 9 : <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.05469924584031105,0.05625218525528908
53,53,"askally i only say that i adore you and you are a great person , please take care of yourself always : red_heart : ",0,0,0.12049871683120728,0.12840020656585693
54,54,""" doj employee <unk> "" "" r looking up conservatives ’ license <unk> , home addresses , legal details in <unk> <unk> to dem socialists / antifa - project veritas . but do n't worry , no govt in history has ever made political opponent lists and oppressed them : face_with_rolling_eyes : url "" ",0,0,0.05185801908373833,0.05325106903910637
55,55,<unk> <unk> : latest floor - <unk> is telling <unk> the liberals do n’t like hearing - url url ,0,0,0.05479142442345619,0.056349657475948334
56,56,greatawakening qanon patriotsunited wwg1wga <unk> when you are awake you see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check out this video url url ,0,0,0.03368575498461723,0.034266166388988495
57,57,"<unk> since the late <unk> , levi ’s has used its name and resources to attack gun rights . in <unk> , the company gave $ <unk> to gun control group <unk> , followed by a $ <unk> donation in 2000 and another $ <unk> in <unk> . url ",0,0,0.02893177978694439,0.029358528554439545
58,58,are you fucking serious ? url ,0,1,0.794623613357544,1.5829107761383057
59,59,* gets all the bitches * ,1,1,0.8770177364349365,0.13122805953025818
60,60,@user @user @user i got in a pretty deep debate with my friend and she told me that <unk> for trump and blacks for trump were paid supporters : face_with_tears_of_joy : then i said you mean antifa are paid domestic terrorist and she said no they are anti - fascist then i said they are the fascist are you kidding me ? ! ,0,0,0.563367486000061,0.8286632895469666
61,61,antifa : take note of how to protest with <unk> . this is why socialism ( aka communism ) will never win . it is inherently evil and <unk> . url ,1,0,0.4311647117137909,0.8412649631500244
62,62,<unk> <unk> hi @user this is fiona . she is about 10 weeks old . she falls asleep in weird places url ,0,0,0.023560721427202225,0.023842759430408478
63,63,@user omg is he for real ? ! ? ! ! ? ? ? ? ? ? ) this happened in <unk> like 40 years ago and the <unk> <unk> so fucking much that they had to <unk> change the coin system because our money was worthless <unk> ,1,1,0.6506567597389221,0.4297730028629303
64,64,"<unk> it 's not about our <unk> with conservatives . its that conservatives ca n't debate honestly , and they have no integrity . whatever gets them thru today , is all that matters to them . they 're fundamentally dishonest people . url ",1,0,0.6131837964057922,0.48909056186676025
65,65,<unk> sign if you are reading this <unk> behind you wood wall <unk> <unk> <unk> url via @user ,0,0,0.048430487513542175,0.049642499536275864
66,66,"<unk> no matter what you are going through today or in the past few days , your situation is never permanent . god is going to change your life for good . trust and believe that he is able to . please , read ... url ",0,0,0.008991528302431107,0.009032224304974079
67,67,@user my only point of <unk> is this . he decided to keep this group which has top end talent and also decided to hire hot trash mike <unk> . <unk> has n't even been able to get his defense to line up <unk> . he is in over his head . ,0,0,0.4476974904537201,0.5936592817306519
68,68,and yet everyone seems to lack it url ,0,0,0.06472210586071014,0.06691163033246994
69,69,maga expect more censorship url ,0,0,0.021872181445360184,0.022114930674433708
70,70,and apparently i 'm committed to going to a new level since i used the key . well fuck . <unk> killed the <unk> ) ,1,1,0.904714822769165,0.10013551265001297
71,71,<unk> need to check out a <unk> and find out if she is has a perfect work record ? what about a child care <unk> ? now you can check online for all kinds of licensed <unk> and it 's free @ url ,0,1,0.8364295363426208,1.8105112314224243
72,72,@user @user @user @user then why are n’t there so many shootings in virginia ? <unk> shooter got his guns in maryland ! ! among the poster children for gun control ! what good did that do ? ! you ’re full of crap . ,1,0,0.4831719994544983,0.7273826003074646
73,73,<unk> : us is in violation of international human rights law by not passing stronger <unk> url via @user url ,0,0,0.011205650866031647,0.011268897913396358
74,74,@user well she is chuck schumer 's <unk> or <unk> or something so she is obviously part of the dnc conspiracy against nixon . or part of the deep state . or a <unk> plot . or ' big comedy ' . or whatever the hell today 's conspiracy theory is . ,0,1,0.7198162078857422,1.2723095417022705
75,75,<unk> god keeps you even in the <unk> that may rock your <unk> - let 's all submit to his will after all he is the only one who really knows the end from the beginning url ,0,0,0.24920570850372314,0.28662359714508057
76,76,<unk> is my guy . he is my <unk> ,0,0,0.4699242413043976,0.6347353458404541
77,77,"antifa are <unk> with the democratic socialists of america ( <unk> ) who <unk> has exposed as being <unk> throughout government , attempting to bring down america trump maga : united_states : deepstate url ",1,0,0.14695750176906586,1.917611837387085
78,78,cnn <unk> continues fakenews <unk> . where 's the honest analysis ? right here ! url tcot cnn nra <unk> <unk> conservatives <unk> fakenews <unk> <unk> ,0,0,0.004077807068824768,0.004086121916770935
79,79,brexit <unk> : labour fails to <unk> as conservatives fail to please ; <unk> : nearly two <unk> of the uk believe the government is handling brexit <unk> poorly . url ,0,0,0.005309399217367172,0.005323519930243492
80,80,@user antifa has <unk> level influence . it 's scary . ,1,0,0.019307399168610573,3.9472668170928955
81,81,"@user i have three accounts . two quasi - anonymous , and one completely anon . and if twitter ever <unk> one of the quasi - anon , i 'll make two anon accounts and tweet the most insane shit . i will drown twitter in bullshit . if one of those is banned , i 'll make even more . ",1,1,0.6613379120826721,0.41349032521247864
82,82,maga alert : joe biden on trump supporters : ' the dregs of society ' ( video ) url via @user ,0,1,0.7020034193992615,1.2106733322143555
83,83,$ <unk> is now <unk> 's 1 stock . and he is the <unk> holder of the stock among <unk> funds we track . url ,0,0,0.01012665405869484,0.010178327560424805
84,84,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city of chicago , democrat run with some of the strictest gun control in the nation . "" "" : face_with_tears_of_joy : what 's your point , <unk> ? url "" ",0,0,0.03305827081203461,0.03361706808209419
85,85,liberals are so pathetic ! innocent until proven guilty mean much ? democrats should look at their own party if they need a rapist to hang ! <unk> walkawayfromdemocrats . <unk> are straight from the <unk> of hell : fire : url ,1,1,0.9133406281471252,0.09064638614654541
86,86,"trump may be many things , but he is entertaining ! ! ! ! thanks twitter url ",0,0,0.2500806450843811,0.28778964281082153
87,87,"$ 10 million <unk> from fema to ice . this guy gives zero shits about anyone not named trump . if you ’re in the mid <unk> , get out . now . url ",1,0,0.2490786463022232,1.3899866342544556
88,88,<unk> <unk> @user please ban this cheating scum . he is literally invisible url ,1,0,0.24915200471878052,1.3896920680999756
89,89,"i once read about the man who <unk> <unk> , he saw failure differently , it was <unk> new <unk> of doing it differently .. now he is a genius ",0,0,0.08336597681045532,0.0870470255613327
90,90,<unk> repeal all gun control laws . if the government can use it then the people should be able to as well . url ,0,0,0.061478834599256516,0.06344989687204361
91,91,.. good thing it was responsible us marines .. i ’m pretty sure a group of antifa members would n’t be running that fast in that direction to help anyone let alone elder <unk> .. thank you @user .. we salute you : red_exclamation_mark : @user @user @user url ,0,0,0.056727200746536255,0.0583997517824173
92,92,"<unk> right on cue , a gofundme acct has been set up for this person , the new liberals mode of bribery and payoffs ! @user really should investigate these gofundme as a new <unk> for slush funds ! comey , mccabe , <unk> ",0,1,0.7712157964706421,1.4749759435653687
93,93,"christian if twitter and facebook can silence conservatives , christians we are next . once censored , the darkness takes over . help us grow in by living your faith <unk> . where we go one we go all . prayer warriors , please help us grow this movement . url ",0,0,0.0305490642786026,0.031025361269712448
94,94,"<unk> <unk> <unk> <unk> , <unk> <unk> political <unk> ",0,0,0.06130147725343704,0.06326091289520264
95,95,fall fashion trending <unk> <unk> url we have what you are looking for ! <unk> <unk> <unk> toronto <unk> <unk> url ,0,0,0.024040114134550095,0.024333849549293518
96,96,"republicans put <unk> budget .. you are going to loose pres . trump followers . he is why u r there , so support him url ",0,0,0.3316681385040283,0.4029703736305237
97,97,<unk> <unk> hi @user this is fiona . she is about 10 weeks old . she falls asleep in weird places url ,0,0,0.023560721427202225,0.023842759430408478
98,98,sesamestreet <unk> the conversation about this is so <unk> . the creator says he did n't create a character gay and he is being attacked . ,1,0,0.3016375005245209,1.1985292434692383
99,99,<unk> is so full of herself ... she is just as <unk> to watch as to listen to ... ,1,0,0.15704603493213654,1.8512163162231445
100,100,"<unk> has done nothing but sit on his ass and complain . it ’s time black people and die hard white liberals , who think they are down with the cause aka @user to wake the heck up or stfu ! colin is not a civil rights hero or <unk> . no where near it . ",1,1,0.9391148686408997,0.06281746178865433
101,101,"<unk> ... here he is , claiming to be the mastermind , yet i still do n’t believe him . i do n’t think he ’s the mastermind . there is evidence that <unk> he is , but then there ’s evidence that <unk> he ’s not ... ",0,0,0.07621537148952484,0.07927635312080383
102,102,<unk> she is beautiful url ,0,0,0.015113727189600468,0.015229138545691967
103,103,<unk> maga qanon @user best president ever url ,0,0,0.02949400432407856,0.02993774227797985
104,104,@user <unk> : waving_hand : it was great before your players became marxists ! i ’ll keep <unk> any sports league that displays such support of the bs ‘ oppression ’ narrative . <unk> ,0,1,0.7593163847923279,1.424272060394287
105,105,liberals left democrats resist resistance antifa bluewave bluewave2018 it 's : ok_hand : to walkaway : thumbs_up : : grinning_squinting_face : : united_states : : united_states : : united_states : maga : united_states : : united_states : : united_states : url ,0,0,0.06892610341310501,0.07141663879156113
106,106,"<unk> sales i will teach you how to create your own exclusive , online ' traffic economy ' so you are never short of leads and sales again url url ",0,0,0.05104473605751991,0.05239361524581909
107,107,". jeff sessions : ‘ listen to the aclu , antifa , black lives matter ’ if you want more chicago shootings . url ",1,0,0.04545969143509865,3.0909292697906494
108,108,amazon will ship live christmas <unk> to your door — but will they stay and put on the damn lights ? url ,1,0,0.26923415064811707,1.312173843383789
109,109,@user how sweet ! congratulations . once he is house broken it will get better ,0,0,0.004317634738981724,0.004326982423663139
110,110,@user i bet she is a lot safer when she has sex now tho ? or she would n’t have just one but a few kids . why ca nt <unk> get <unk> down too ? ,1,0,0.025754494592547417,3.659146308898926
111,111,<unk> this speaks for itself ( <unk> ) url ,0,0,0.028146805241703987,0.028550542891025543
112,112,"<unk> has been so silent these last few weeks , because he knows he 's going to be indicted . <unk> fbi doj <unk> page <unk> qanon patriotsfight ty .@user maga url ",0,0,0.09335841983556747,0.09800805896520615
113,113,<unk> <unk> omg ! @user you are amazing ! @user <unk> and <unk> are always great together and i miss it ! ,0,0,0.042051877826452255,0.04296165704727173
114,114,"* available for <unk> * lincoln county , nc roger <unk> sex : male / <unk> age : 13 weeks old <unk> : <unk> url ",0,0,0.27975738048553467,0.3281671702861786
115,115,conservatives govt ' @user made my life hell ' : <unk> say they were threatened by <unk> ; i thought this govt promised to protect <unk> ? url ,1,0,0.01829555444419384,4.001097202301025
116,116,apple live <unk> <unk> url ,0,0,0.14343498647212982,0.15482500195503235
117,117,@user zuckerberg lies . ,0,0,0.5151681900024414,0.723953127861023
118,118,<unk> “ when you know u ai n’t going to work tomorrow ” <unk> <unk> <unk> : red_heart : <unk> url ,0,0,0.05335026606917381,0.05482610687613487
119,119,<unk> - <unk> ? ! : face_with_tears_of_joy : antifa <unk> <unk> url ,0,0,0.028141839429736137,0.028545444831252098
120,120,"<unk> n his empire : trust me , if my <unk> of a life n career are true , nature will leave no stone <unk> in getting you . you will be left with nothing . every one of you . no matter how powerful you are . ",0,0,0.501430869102478,0.6960129141807556
121,121,<unk> negotiate her release ! she is someone 's daughter ! ! @user @user ,0,0,0.10550634562969208,0.11149746924638748
122,122,<unk> serena was caught cheating with her coach but because it 's <unk> she thinks she is not a thief . in her mind the real thief is the umpire who <unk> what was going on and called it out . it 's like a couple of bank <unk> blaming a guard for calling police ,0,0,0.035461947321891785,0.03610595688223839
123,123,antifa ........ retweet if you ca n’t stop watching this ... url ,0,0,0.06606768071651459,0.06835132092237473
124,124,<unk> thank you for following ! ! : <unk> : <unk> : <unk> : @user <unk> <unk> : <unk> : <unk> <unk> : <unk> : <unk> <unk> <unk> <unk> : united_kingdom : <unk> : united_kingdom : : <unk> : ,0,0,0.031137382611632347,0.03163248300552368
125,125,"<unk> when someone says she / he is okay or smile , maybe he / she does n't wanna worry you . ",0,0,0.4063265323638916,0.521425724029541
126,126,"<unk> @user with <unk> <unk> those who love you are not fooled by <unk> you have made , or by dark <unk> you hold about yourself . they remember your beauty when you feel … url ",0,0,0.0338982529938221,0.03448616340756416
127,127,1 nick <unk> stan just watched friends ! and she is not going to stop <unk> url ,0,0,0.09043476730585098,0.0947885811328888
128,128,"<unk> <unk> : you are the master of your own <unk> online , so be wise and do n't expect pity . if you screw up , nobody else is to blame . ",0,0,0.38117238879203796,0.47992855310440063
129,129,<unk> <unk> @user please ban this cheating scum . he is literally invisible url ,1,0,0.24915200471878052,1.3896920680999756
130,130,maga qanon greatawakening <unk> wwg1wga <unk> walkaway <unk> ellison accuser says she 's been <unk> by her own party url ,1,0,0.023763807490468025,3.739591598510742
131,131,"truth i will show you how to build your own personal , online ' traffic economy ' so you are never in short supply of qualified <unk> and sales again url url ",0,0,0.10465021431446075,0.11054084450006485
132,132,@user gun control ? i 'm wondering who was in control of all those <unk> that got <unk> because of you . you need to be controlled . <unk> gitmo the pain is coming . maga qanon benghazi hope they <unk> your <unk> . ,0,0,0.4531044065952301,0.6034973859786987
133,133,antifa has a new cause url ,0,0,0.013902190141379833,0.013999712653458118
134,134,<unk> conservatives unite at family congress in <unk> url ,0,0,0.022233547642827034,0.022484490647912025
135,135,boycottnfl .@user you are dead to me . @user @user url ,1,0,0.01187045220285654,4.4337029457092285
136,136,"@user <unk> michelle was there 8 years and we sure do n't need any more bad advice from her now . we have a new <unk> in town , who 's maga . get out and vote - all <unk> , all genders ( aka ) all americans ! ! ! url ",1,0,0.00420110858976841,5.47240686416626
137,137,constitutionday enforce u.s immigration laws not one set of laws for illegal aliens and one set of laws for citizens ! trump maga rednationrising <unk> url ,0,0,0.14143328368663788,0.15249089896678925
138,138,<unk> it ’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to ford testifying they say it ’s unfair to have more men asking her questions . which is it dems are women equal or should we receive special treatment ? ,1,0,0.1519087851047516,1.8844749927520752
139,139,"2a gun control kills people , this is why we need concealed carry url ",0,0,0.3328195810317993,0.4046947956085205
140,140,"ted always has a feel for the most <unk> public behavior . but , often , he is unable to control himself . <unk> url ",1,0,0.14361941814422607,1.9405884742736816
141,141,followthewhiterabbit qanon greatawakening spygate walkaway qanon qarmy maga google maga poland <unk> <unk> url dem us senator corey booker <unk> a 15 year old in the 80 's <unk> url ,0,0,0.022678978741168976,0.02294013276696205
142,142,"@user stick to comedy ... you were n't that funny yo start with , but that political commentary of yours is pathetic ! ! ! ",1,1,0.6254858374595642,0.469226598739624
143,143,@user holder needed to be impeached ,1,0,0.006138514261692762,5.093172550201416
144,144,<unk> this little guy loves the <unk> ! ! ! ! he is one of their biggest fan ! ! ! <unk> @user url ,0,0,0.019289495423436165,0.019478002563118935
145,145,<unk> - <unk> : there have been no cuts to the nhs james <unk> on conservatives and coalition health spending url ,0,0,0.012101867236196995,0.012175641022622585
146,146,<unk> me was cute as hell and i love that 2015 me looks like an antifa <unk> ( when really i was <unk> cold in the hunter ) . and i need to <unk> my hair again omg i loved being a <unk> . url ,0,1,0.6487802267074585,1.0463433265686035
147,147,<unk> just when i think things ca n't get dumber .. this happens .. liberals probably do n't realize this because they are children but this is n't equality . how about we treat women an men the same .. pretty sure that 'll have better results for culture ,1,0,0.19251956045627594,1.6475574970245361
148,148,""" today the two most important days in your life are the day you are born and the day you find out why . "" "" mark <unk> "" "" "" ",0,0,0.01863076724112034,0.01880648173391819
149,149,<unk> has spoken ! : red_heart : she is simply the best ! : folded_hands_medium - light_skin_tone : <unk> : high - <unk> : : woman_dancing : <unk> url ,0,0,0.024806424975395203,0.025119325146079063
150,150,media <unk> if you are poc and had a problem with @user please send dm me do not like this tweet ,0,0,0.16833999752998352,0.18433162569999695
151,151,"alert a win for the progressive conservatives . the ontario court of appeal has granted a stay of <unk> , which is to cut the number of toronto city <unk> from <unk> to 25 . ",0,0,0.19884435832500458,0.22170007228851318
152,152,<unk> she is me when my phone <unk> : face_with_tears_of_joy : ,1,0,0.011838134378194809,4.436429023742676
153,153,@user metoo are all racist ! ,1,1,0.9436812400817871,0.05796685069799423
154,154,gop still acting like the <unk> they are .. what ! ? they have n’t yet <unk> that liberals will hate them regardless of their <unk> .. either republicans are just too stupid to get out of their own way or they ’re just <unk> to far left .. confirmkavanaughnow ,1,1,0.966413676738739,0.03416329249739647
155,155,"<unk> is not the first mother to be on the women 's tour . she is <unk> entitled and a bully . yes , that is kim <unk> winning a major a year after having a baby . @user @user @user url ",0,0,0.041074395179748535,0.041941821575164795
156,156,""" <unk> i want to be brilliant at <unk> so i can kick the shit out of everyone "" "" "" "" "" ",1,1,0.9761181473731995,0.024171654134988785
157,157,"5 . fed agency - <unk> with info on fed agency by extremist group secretly funded - antifa , blm , soros , cia ",0,0,0.04610220342874527,0.047198712825775146
158,158,<unk> at k street firm working pro - bono for gun control lobby law <unk> <unk> ... url url ,0,0,0.04373982548713684,0.04472523182630539
159,159,<unk> is a convicted terrorist but she is widely <unk> as the daughter of pakistan . url ,0,0,0.1230403408408165,0.1312943398952484
160,160,dregsofsociety ? ? ? deplorables liberals usually <unk> those they want to <unk> later url ,1,0,0.1808115392923355,1.710300087928772
161,161,"<unk> when you rise in life , your friends know who you are , when you fall down , you know who your friends are .. ",0,0,0.009635326452553272,0.009682005271315575
162,162,"gemini woman : if she can not change her scene , then she is <unk> to change the cast . ",0,0,0.01363216619938612,0.01372589636594057
163,163,<unk> to my favorite girl ! hope your day is as awesome as you are ! url ,0,0,0.036664657294750214,0.03735365346074104
164,164,<unk> - ratings tank as expected . who can possibly stand to watch so many liberals in one place at one time . ,1,0,0.04654192924499512,3.067401647567749
165,165,@user ' cult like ' caps . hmm where else do we see cult like caps maga : <unk> : : <unk> : ,0,0,0.08649635314941406,0.0904679223895073
166,166,eagles are setting up a <unk> with jeremy <unk> according to @user it ca n't be this week though because he is still hurting . ,0,1,0.65620356798172,1.067705512046814
167,167,""" @user let 's just be friends and have a civil discussion . "" "" so it 's totally fine if he is told to his face that his life is sinful . but criticize him ever so <unk> and that is not civil anymore , which deserves a block ! "" "" "" ",0,0,0.2645978033542633,0.3073377013206482
168,168,@user gutierrez has always been nothing more than a <unk> ,1,1,0.7488415837287903,0.28922781348228455
169,169,disarmthem antifa give jack here a <unk> <unk> ! url ,0,0,0.10598041862249374,0.112027607858181
170,170,<unk> this one will be <unk> for conservatives . <unk> with <unk> . url ,0,0,0.05744240805506706,0.05915825441479683
171,171,"chequers <unk> and <unk> in <unk> along with may 's hopes of <unk> to power ... … .. her support <unk> away in the @user party , in parliament and in the country . it is time for her to load the <unk> ..... ",0,0,0.06284873932600021,0.06491054594516754
172,172,<unk> : kavanaugh and ford controversy – it 's 1991 all over again and even some honest liberals are upset url via @user url ,0,1,0.9427388310432434,2.8601324558258057
173,173,"elitist actors nbc liberals of dems in hollywood at the <unk> awards a ' <unk> ' nbc self - <unk> <unk> <unk> with metoo <unk> but it was planned , staged and okay because they are democrats socialist liberals of the left walkaway ! url ",1,0,0.03287684544920921,3.4149866104125977
174,174,@user <unk> knows only 1 thing more then the average man <unk> ! he is a brady hater . i will say rodgers is maybe a better <unk> <unk> . dan <unk> but a better qb then brady . <unk> look at his <unk> record . ,0,0,0.05358089506626129,0.05506983399391174
175,175,<unk> <unk> is a fraud female @user group paid for and organized by <unk> url ,1,1,0.8725886344909668,0.13629105687141418
